Width,Height,Elongation,Label
-0.6226583818461169,-0.8968461904157151,-0.507542926173417,bicycle
-0.1676409986486734,-0.13193578584515803,-0.10743757300751108,guitar
-2.6637363579032205,0.10247224136194817,2.0346207000832046,pencil
-1.4286891749387312,-0.9461952487751059,-0.7042680666656161,clock
0.9504017143507592,-0.7611362799273904,-0.07863741923294379,car
0.1833724112464973,-0.8474971320563243,-0.17916934823231462,fish
1.58742605082718,0.7316727354441805,-0.6860937330613995,house
1.8604364807456462,0.7316727354441805,-0.48863814937562555,tree
0.8333972443857023,-0.4033556068218073,-0.3335813524860399,bicycle
0.027366451293088106,0.49726470823707436,-0.23494586180939553,guitar
-0.05063652868361649,-0.4280301360015027,0.9198615701746836,pencil
-0.2586444752881621,0.0037741246431666113,-0.6976533015155122,clock
1.0024037010018956,-1.1682660113923644,0.23228937844135228,car
-0.115639011997537,-1.711105653345663,0.4806508710716343,fish
0.4823838344905316,0.2998684747995113,-0.6233154283599257,house
0.8073962510601341,0.9537434980614391,-0.6789732867608366,tree
0.4693833378277475,-0.736461750747695,-0.2688238207479877,bicycle
-1.8317045714850382,0.8920571751122006,0.2873408981505882,guitar
-2.3777254313219705,-0.05791219830607186,2.08954401171229,pencil
-0.9216698050901512,-0.1936221087943965,-0.6368811828463552,clock
0.8203967477229182,-1.1189169530329737,0.17194141715181954,car
-0.4146504352415713,-1.4396858323690136,0.1006669913202515,fish
-0.1416400053231052,0.4479156498776836,-0.677910252470559,house
-0.0766375220091847,1.077116143959916,-0.5823344019699714,tree
0.1963729079092814,-0.2059593733842442,-0.6119772250177271,bicycle
0.3393783711999065,0.7810217938035714,0.47466336844164964,guitar
-0.7396628518111737,0.349217533158902,1.9666508954533766,pencil
-0.4796529185554918,-0.30465749010302573,-0.6709894144106383,clock
1.2884146275831458,0.37389206233859745,-0.4699487666182405,car
-0.5836568918577646,-1.0448933654938874,-0.3126005868135107,fish
-0.5446554018694123,0.33688026856905434,-0.4614895869408373,house
-0.06363702534640059,0.9414062334715914,-0.6130851515907025,tree
-0.2976459652765144,-1.0078815717243443,-0.3454760605990045,bicycle
-0.011635038695264192,1.1511397314990022,0.2519268052172746,guitar
-1.545693644903788,-0.7734735445172382,1.953858982746383,pencil
-1.4286891749387312,-0.7981480736969335,-0.6496982373584359,clock
-0.03763603202083239,-1.624744801216729,0.35865294550340504,car
-0.6616598718344692,-1.2546268635212983,-0.3337136992647604,fish
-1.4026881816131629,-0.9585325133649536,-0.7196916631464348,house
2.0294429373618397,1.114127937729459,-0.541194249747892,tree
-0.4146504352415713,-0.29232022551317804,-0.6617709334425079,bicycle
0.4173813511766111,-1.3286504510603843,0.1698528986395515,guitar
-2.8197423178566297,-1.3286504510603843,1.5592081025537183,pencil
-1.9487090414500952,-1.4890348907284043,-0.7210412211533798,clock
1.58742605082718,-0.7487990153375428,0.0633348288298645,car
0.1833724112464973,-1.0078815717243443,-0.19287891380967764,fish
1.1064076743041684,1.2128260544482405,-0.6906078292832678,house
1.5094230708504754,1.8173520193507777,-0.7189708264622109,tree
0.8853992310368387,0.15182129972133895,-0.47624549014293266,bicycle
1.6394280374783166,1.718653902631996,-0.06782412667748014,guitar
1.0804066809786002,0.9537434980614391,3.207237902781207,pencil
0.1833724112464973,0.32454300397920666,-0.7061113009860089,clock
-0.5316549052066282,-1.2176150697517552,-0.25239292253521917,car
-0.8696678184390148,-1.8591528284238352,0.32982843989991123,fish
-0.3626484485904349,-0.1689475796147011,-0.6613376024365119,house
-0.908669308427367,0.22584488726042512,-0.53244161315312,tree
0.4823838344905316,-0.008563139946681083,-0.5461098788305241,bicycle
-1.3636866916248105,1.6569675796827577,0.15086139075584906,guitar
-1.5066921549154357,0.7316727354441805,2.0475206322925765,pencil
-0.5836568918577646,0.10247224136194817,-0.6536080315375992,clock
1.1454091642925206,-0.5143909881304366,-0.206370217660422,car
-0.33664745526486667,-1.266964128111146,-0.18906616356305778,fish
2.0164424406990555,1.237500583627936,-0.5532720751973327,house
1.054405687653032,2.323179867534533,-0.5984602558253037,tree
1.184410654280873,-0.1689475796147011,-0.3445433860643922,bicycle
-1.1686792416830492,1.4225595524756514,0.08233218032482684,guitar
-2.104715001403504,0.9660807626512867,2.1994877473791625,pencil
1.2104116476064413,1.9407246652492547,-0.6653894555575803,clock
-0.4926534152182759,-1.5753957428573382,0.0669006012212823,car
-0.33664745526486667,-1.266964128111146,-0.08301745951282173,fish
-0.06363702534640059,0.4849274436472267,-0.6973310501015841,house
0.4823838344905316,1.114127937729459,-0.566864025998419,tree
-0.3236469586020826,-0.859834396646172,-0.4170739075811329,bicycle
0.5083848278160998,-0.09492399207561494,0.1583756662656461,guitar
-1.1816797383458333,0.16415856431118664,0.9842343126696654,pencil
-0.7916648384623102,-0.7241244861578473,-0.6477776573364434,clock
1.3924186008854187,-0.4773791943608935,-0.1627100980517866,car
1.0154041976646797,-1.2422895989314504,0.31994378406829604,fish
0.2873763845487701,0.9290689688817437,-0.7101191763330774,house
0.7813952577345659,1.4965831400147376,-0.5853852026519772,tree
0.027366451293088106,-1.0078815717243443,-0.20186988671791992,bicycle
1.3794181042226346,0.18883309349088204,0.16955872620557605,guitar
0.3523788678626906,-0.1442730504350057,3.389186660981136,pencil
1.1584096609553047,0.916731704291896,-0.709612590723389,clock
-0.4796529185554918,-1.661756594986272,0.22140483711987022,car
-1.0646752683807763,-1.8961646221933783,0.21571753699481858,fish
-0.5836568918577646,0.028448653822862,-0.6562096595738228,house
-0.9346703017529353,-0.03323766912637647,-0.5544881943272063,tree
-0.3626484485904349,-1.0078815717243443,-0.3345611861862588,bicycle
-1.4676906649270833,0.5096019728269221,-0.12148352827426365,guitar
-2.5077303979498113,-0.9215207195954105,3.278014623561916,pencil
-0.9606712950785035,-0.7611362799273904,-0.6587250644140725,clock
1.1194081709669526,-0.576077311079675,-0.17209120026317115,car
0.09236893460700861,-1.427348567779166,0.14632107689427376,fish
-0.895668811764583,0.10247224136194817,-0.5706438580950628,house
2.0554439306874075,0.2135076226705774,-0.3067273843524608,tree
0.9374012176879751,0.05312318300255739,-0.4703771609271779,bicycle
-1.025673778392424,0.9907552918309822,-0.16213859882145232,guitar
0.0013654579675199075,-2.068886326451246,2.765201777575239,pencil
-0.2066424886370257,0.2135076226705774,-0.7112445114525621,clock
0.5603868144672363,-0.2676456963334827,-0.5959642626043598,car
0.404380854513827,-0.2676456963334827,-0.4290065479465432,fish
1.821434990757294,0.6453118833152467,-0.7111119285650965,house
-0.1286395086603211,1.4595713462451945,-0.577623152203402,tree
-0.08963801867196879,-1.1065796884431258,-0.2071280364787991,bicycle
0.0793684379442245,0.6083000895457036,0.5859391995001622,guitar
0.274375887885986,0.8673826459325052,2.6695930563490373,pencil
-0.375648945253219,0.13948403513149124,-0.6924559860404305,clock
-0.4276509319043554,1.0277670856005252,-0.5010522572163295,house
0.3263778745371224,-1.5013721553182522,0.34949153999971,car
0.6123888011183726,-0.7487990153375428,-0.17131397108519286,fish
-0.9216698050901512,0.6206373541355513,-0.4257284991696056,house
0.3523788678626906,0.9414062334715914,-0.6513719415911566,tree
1.2494131375947934,-0.32933201928272116,-0.2458679746204818,bicycle
1.3664176075598504,0.7686845292137237,0.38698850433059717,guitar
-2.052713014752368,-0.6871126923883043,2.6888579322420045,pencil
-0.1286395086603211,0.20117035808072972,-0.7206408507998621,clock
0.1573714179209291,-1.538383949087795,0.34719192837597035,car
-0.5836568918577646,-1.2299523343416028,-0.31370766790053783,fish
0.1573714179209291,0.4109038561081405,-0.201462186878355,house
-0.375648945253219,0.6329746187253991,-0.6010049612868782,tree
0.8203967477229182,-0.1812848442045488,-0.3866645461608831,bicycle
1.58742605082718,-1.3286504510603843,0.64429355415058,guitar
0.7553942644089977,-0.5020537235405889,-0.17890206731008237,clock
-0.06363702534640059,-0.9708697779548012,-0.21943963848143622,car
0.3263778745371224,-0.6501008986187612,-0.32801488825392205,fish
1.1324086676297367,2.0640973111477314,-0.616837326987784,tree
-0.0766375220091847,-0.08258672748576724,-0.609197036038517,bicycle
0.3783798611882588,1.360873229526413,-0.08850478321791544,guitar
-0.895668811764583,1.6816421088624531,-0.15792861268556954,pencil
-0.6096578851833327,-0.05791219830607186,-0.6841402812802998,clock
0.3133773778743383,-0.6994499569781519,-0.3263669837288017,car
0.05336744461865631,-1.4890348907284043,0.2170155148587468,fish
-0.2066424886370257,-0.6254263694390658,-0.5004757800930195,house
0.1963729079092814,1.200488789858393,-0.5066297930939465,tree
-0.3106464619392985,-0.9338579841852581,-0.37977017158209087,bicycle
-1.1036767583691285,-0.539065517310132,0.04226192488183878,guitar
-1.9877105314384473,-1.5013721553182522,1.030844568244695,pencil
-1.7407010948455495,-1.0819051592634306,-0.6339140020086076,clock
1.7434320107805894,-0.5143909881304366,0.04011514372226638,car
0.8723987343740546,-1.1929405405720597,0.19989171792047,fish
0.4173813511766111,0.4849274436472267,-0.655695864092002,house
-0.33664745526486667,0.7069982062644852,-0.5858665825302515,tree
-0.3496479519276508,-0.6377636340289135,-0.6580992686740244,bicycle
-2.5207308946125955,-0.576077311079675,1.8076004783156845,pencil
-1.155678745020265,-0.4033556068218073,-0.6888385311176164,clock
-0.5316549052066282,-0.5884145756695227,1.898467291511827,pencil
-0.8306663284506625,-0.6747754277984566,-0.650976145445,clock
-0.7136618584856056,-1.1189169530329737,-0.39386795375153655,car
-1.3116847049736742,-1.7234429179355106,-0.139075531638135,fish
-0.7396628518111737,-1.1682660113923644,-0.40675779257333405,house
-0.908669308427367,0.5836255603660082,-0.4378479616623008,tree
-0.40164993857878717,-1.2422895989314504,-0.2020181658616731,bicycle
0.5993883044555885,0.38622932692844514,0.2341687049251231,guitar
-1.025673778392424,-0.9585325133649536,1.2543021574100361,pencil
-1.5066921549154357,-1.020218836314192,-0.7034693450233416,clock
-0.765663845136742,0.31220573938935897,-0.49973249285733157,car
-0.2846454686137303,-1.587733007447186,0.2448769921821195,fish
0.1573714179209291,0.17649582890103432,-0.6777907100779476,house
-1.8837065581361745,0.6206373541355513,0.3559943987974634,tree
0.5213853244788839,-0.415692871411655,-0.38993670507452005,bicycle
-1.4546901682642992,0.6946609416746375,0.08587171374736034,guitar
-1.9747100347756632,0.6823236770847898,2.0408583921717662,pencil
-1.285683711648106,-0.8845089258258674,-0.7131899573505968,clock
1.58742605082718,-0.4033556068218073,-0.13214762655637158,car
-0.2586444752881621,-1.7234429179355106,0.6101831137626006,fish
-0.10263851533475289,0.916731704291896,-0.6128386696167436,house
-0.518654408543844,0.6946609416746375,-0.5466075206821035,tree
-0.27164497195094617,-0.9215207195954105,-0.38813056795059286,bicycle
-0.1416400053231052,0.8797199105223529,0.37467280051052176,guitar
-0.8436668251134466,-0.6871126923883043,0.800746871918041,pencil
-1.9097075514617428,-1.4520230969588612,-0.7210412211533798,clock
1.1064076743041684,-1.0695678946735827,0.16850835932164313,car
0.2353743978976337,-0.8351598674664766,0.08847510275928985,fish
0.027366451293088106,1.5335949337842807,-0.06809496125780322,house
0.1833724112464973,1.5335949337842807,-0.5210914052349817,tree
-0.648659375171685,-1.180603275982212,-0.34427078812272394,bicycle
0.7683947610717818,-0.9215207195954105,0.09362400833180659,guitar
0.7423937677462136,0.4109038561081405,1.8001031473221718,pencil
2.1334469106641123,-0.3910183422319596,0.26412311011863393,clock
1.7434320107805894,-0.6747754277984566,0.08782802990310223,car
0.1313704245953609,-1.0819051592634306,0.1038776952269422,fish
2.0684444273501916,2.162795427866513,-0.6925772624662366,house
2.0554439306874075,2.236819015405599,-0.7161904792493707,tree
1.327416117571498,0.06546044759240509,-0.39710908243244597,bicycle
-1.545693644903788,0.4232411206979882,-0.21935084130095572,guitar
-1.1426782483574809,0.09013497677210047,4.260585661712415,pencil
-1.558694141566572,-0.4280301360015027,-0.458728500883882,clock
-0.648659375171685,-1.7604547117050537,0.3521439083505856,car
-0.635658878508901,-0.9708697779548012,-0.46986786055825147,fish
-1.7667020881711177,-0.7734735445172382,-0.49604346691715534,house
-0.4276509319043554,-0.7734735445172382,-0.4916468193876613,tree
0.04036694795587221,-1.057230630083735,-0.18432692253989263,bicycle
-0.2586444752881621,-1.8468155638339876,1.117245689602773,guitar
-2.8197423178566297,-0.8721716612360196,2.647188387937766,pencil
-1.7016996048571973,-1.4026740385994705,-0.6539486032023253,clock
-0.0766375220091847,-0.9091834550055627,-0.23297401778618523,car
-0.6746603684972533,-1.4766976261385567,-0.03466728167077734,fish
-2.208718974705777,-0.8968461904157151,-0.1235729631957565,house
-1.6886991081944132,0.5219392374167697,-0.014322328048410217,tree
-0.4406514285671395,-0.1689475796147011,-0.6822859071180023,bicycle
-1.6236966248804925,0.7069982062644852,0.007784682117775862,guitar
-2.7417393378799253,-0.4773791943608935,2.082435719714235,pencil
-1.558694141566572,-0.9461952487751059,-0.5628081502594383,clock
0.7423937677462136,-0.3540065484624165,-0.35876148962882803,car
0.1573714179209291,-0.9338579841852581,-0.26379100649496895,fish
0.1573714179209291,1.4348968170654992,-0.48792093342190884,house
0.664390787769509,2.088771840327427,-0.5584489070004724,tree
-0.6616598718344692,-0.6624381632086089,-0.6088581646361556,bicycle
0.9764027076763274,0.5836255603660082,0.48583677426161714,guitar
-0.9606712950785035,-0.7858108091070858,1.0048417400977936,pencil
-1.2076807316714013,-0.10726125666546264,-0.493969090243598,clock
0.79439575439735,-1.427348567779166,0.45446294593751896,car
0.5213853244788839,-1.427348567779166,0.5535743958951383,fish
-0.4276509319043554,0.05312318300255739,-0.6786047847443563,house
0.5863878077928044,1.5089204046045852,-0.6284674347122036,tree
-0.5316549052066282,-0.7981480736969335,-0.39007017896892554,bicycle
-1.025673778392424,1.4719086108350423,-0.14558027250902597,guitar
-1.5846951348921403,-0.1689475796147011,1.3272694594911698,pencil
-0.03763603202083239,0.4232411206979882,-0.7025135525978584,clock
0.9504017143507592,-1.303975921880689,0.3615397860497576,car
1.2754141309203617,-0.4773791943608935,-0.1977825432120498,fish
0.2873763845487701,1.1388024669091545,-0.641967831847422,house
0.11836992793257681,1.3732104941162606,-0.5017807891201014,tree
-0.08963801867196879,-0.9461952487751059,-0.3697777151599589,bicycle
0.6123888011183726,1.1881515252685453,0.357857422504317,guitar
0.8593982377112706,0.916731704291896,3.890180189838298,pencil
0.4563828411649634,0.31220573938935897,-0.6180367482190152,clock
0.3133773778743383,-0.3786810776421119,-0.4672192710176681,car
-0.05063652868361649,-0.7734735445172382,-0.391408153087748,fish
0.09236893460700861,0.6699864124949421,-0.6828950040782965,house
-0.1416400053231052,1.5335949337842807,-0.31405755809069585,tree
-0.024635535358048292,-0.2676456963334827,-0.54385190736443,bicycle
0.9504017143507592,-0.736461750747695,-0.07794326626834282,guitar
-0.1546405019858893,0.8920571751122006,1.7362035003519336,pencil
-0.6876608651600374,-0.13193578584515803,-0.610024321489772,clock
0.6773912844322931,-0.4280301360015027,-0.33879266471512065,car
0.2613753912232019,-0.9955443071344966,0.3204650816303156,fish
1.0934071776413843,0.6206373541355513,-0.5858048460424442,house
1.1194081709669526,2.088771840327427,-0.5565971769341876,tree
0.8853992310368387,0.11480950595179586,-0.505035883650391,bicycle
1.2234121442692254,-0.7487990153375428,0.31966042270408795,guitar
0.8593982377112706,-2.1305726494004844,3.194762022917557,pencil
-0.46665242189270767,0.2505194164401205,-0.6905639674879915,clock
0.7423937677462136,-0.9338579841852581,-0.04650389623768888,car
-0.50565391188106,-1.5013721553182522,-0.03979310041959527,fish
0.1313704245953609,0.2381821518502728,-0.672871770350989,house
0.1053694312697927,1.397885023295956,-0.4116994792236239,tree
-0.40164993857878717,0.22584488726042512,-0.6544006128565776,bicycle
0.9894032043391116,0.8673826459325052,0.09760801703109205,guitar
-1.1946802350086172,-0.3910183422319596,1.2915543591044607,pencil
-1.2336817249969696,-0.5143909881304366,-0.670756257832334,clock
-0.1676409986486734,-1.303975921880689,-0.07173966920909816,car
-0.4406514285671395,-1.427348567779166,0.21447939474180572,fish
-1.3376856982992424,-0.3540065484624165,-0.5373548656235039,house
-0.6746603684972533,0.6699864124949421,-0.4009528929311417,tree
0.3133773778743383,-0.6254263694390658,-0.367829252468526,bicycle
0.7813952577345659,0.5342765020066175,0.09832603913748969,guitar
-1.2596827183225379,0.20117035808072972,2.2289735253970444,pencil
-0.7916648384623102,-0.45270466518119806,-0.6580192137356747,clock
0.4303818478393952,-1.3903367740096229,0.358080638551695,car
-1.8447050681478223,-1.2793013927009935,-0.35911609637357544,fish
-1.01267328172964,0.13948403513149124,-0.5168764755485892,house
0.2353743978976337,0.8920571751122006,-0.6429173314262738,tree
0.4823838344905316,-0.5514027818999796,-0.3427080225039931,bicycle
-0.5576558985321964,0.4479156498776836,-0.21751456604355124,guitar
-0.3496479519276508,0.5589510311863128,2.9489042352981203,pencil
0.3133773778743383,0.6699864124949421,-0.7094742348333581,clock
0.4563828411649634,-1.0942424238532782,0.012506142058779151,car
-0.9866722884040717,0.17649582890103432,-0.5359709645879293,fish
0.274375887885986,0.8920571751122006,-0.6778966465911359,house
-0.908669308427367,1.5706067275538238,-0.17287572561092654,tree
0.1313704245953609,-0.6130891048492181,-0.3431344995060448,bicycle
-0.8046653351250943,1.6939793734523008,-0.1993277109681393,guitar
-1.7797025848339019,1.397885023295956,1.0698208604384172,pencil
0.1703719145837132,-0.10726125666546264,-0.5408655335494991,clock
1.6524285341411007,0.595962824955856,-0.4895232466510002,car
0.2613753912232019,-1.2176150697517552,0.44700871718890456,fish
1.1584096609553047,0.6946609416746375,-0.5363310073268547,house
1.4704215808621233,1.8050147547609299,-0.7135386878649849,tree
1.041405190990248,1.1388024669091545,-0.6770124568824587,bicycle
1.6264275408155324,1.521257669194433,-0.24282041998474374,guitar
1.327416117571498,1.4225595524756514,4.6288708171718795,pencil
-0.1676409986486734,1.0894534085497638,-0.5929369481960607,clock
0.5473863178044521,-0.4280301360015027,-0.3866329867746643,car
-0.1416400053231052,-0.4773791943608935,-0.43313172551428597,fish
-0.5706563951949805,0.8550453813426575,-0.49493021502899437,house
0.9894032043391116,1.6322930505030622,-0.678623319577182,tree
1.5484245608388278,1.891375606889864,-0.716027816312017,bicycle
1.3404166142342822,-0.8721716612360196,0.07327241658585885,guitar
-2.2737214580196974,0.5712882957761606,1.2691636126737695,pencil
0.1573714179209291,0.6083000895457036,-0.7178528108949757,clock
0.534385821141668,-1.3409877156502321,0.27149892236817197,car
-1.1036767583691285,-1.67409385957612,-0.08424341327628437,fish
-0.9216698050901512,-1.1682660113923644,-0.5406345965097816,house
-2.3647249346591863,-1.1065796884431258,-0.30246542821044775,tree
-1.29868420831089,-1.180603275982212,-0.5893327953254036,bicycle
-0.5446554018694123,-0.7858108091070858,0.30079396026424776,guitar
-0.8566673217762307,-1.2176150697517552,1.0384177817401388,pencil
-0.635658878508901,-0.29232022551317804,-0.5590934723749239,clock
-0.115639011997537,-1.1065796884431258,-0.19429131113624462,fish
-1.2206812283341855,-0.3169947546928734,-0.6657883111121711,house
-0.2976459652765144,0.8180335875731144,-0.557607999587973,tree
0.1833724112464973,-0.34166928387256884,-0.46145433841041533,bicycle
-0.908669308427367,-0.020900404536528777,0.2619206754358149,guitar
-1.3506861949620266,0.7563472646238759,0.6931566610626324,pencil
-1.3506861949620266,-0.576077311079675,-0.6087340128440059,clock
1.7434320107805894,0.17649582890103432,-0.35909533681129824,car
1.6394280374783166,0.38622932692844514,-0.18131941233646745,fish
0.3653793645254747,0.2875312102096636,-0.6342327501559595,house
1.0934071776413843,1.8173520193507777,-0.6932218213799001,tree
1.054405687653032,0.4109038561081405,-0.535040739816777,bicycle
-0.648659375171685,1.8667010777101685,-0.09283529186432964,guitar
1.2494131375947934,0.4479156498776836,2.0283744121032834,pencil
-0.05063652868361649,0.49726470823707436,-0.6861558788363924,clock
0.924400721025191,-0.8474971320563243,-0.023327663961338996,car
-0.4406514285671395,-1.67409385957612,0.22719976495335675,fish
-0.024635535358048292,0.6083000895457036,-0.6149503906951324,house
-0.18064149531145748,1.200488789858393,-0.5159838030553875,tree
0.3003768812115542,-0.45270466518119806,-0.689715271570035,bicycle
-0.635658878508901,-0.5637400464898273,0.4268780259973093,guitar
-2.4427279146358907,1.00309255642083,1.7645008791159114,pencil
-0.5836568918577646,-0.020900404536528777,-0.6835954577929322,clock
1.0934071776413843,-0.5020537235405889,-0.22341341645070034,car
0.9374012176879751,-0.10726125666546264,-0.4133416677895303,fish
0.2483748945604178,0.9043944397020482,-0.6830064171639206,house
0.9634022110135433,1.6693048442726053,-0.6260602995135441,tree
1.2624136342575776,0.4602529144675313,-0.5156781074411041,bicycle
1.2754141309203617,2.1257836340969702,-0.19113624905007948,guitar
0.4173813511766111,1.1264652023193067,3.8397026167231894,pencil
0.4693833378277475,0.36155479774874977,-0.638700280940722,clock
1.4314200908737709,-0.6254263694390658,-0.043759574581074746,car
0.3913803578510429,-0.6377636340289135,-0.3515133845935139,fish
-0.4536519252299236,0.5589510311863128,-0.5846681824919973,house
0.9634022110135433,0.9784180272411345,-0.6743037877838242,tree
0.1313704245953609,-0.3663438130522642,-0.512339184166288,bicycle
1.0934071776413843,0.595962824955856,-0.015668866903443428,guitar
0.9374012176879751,-2.303294353658352,5.41019186545068,pencil
0.6253892977811567,0.5466137665964652,-0.6312092264691829,clock
0.11836992793257681,-1.0078815717243443,0.053245976051533556,car
-0.778664341799526,-1.9825254743223122,0.7649322483627126,fish
-0.5316549052066282,-0.859834396646172,0.08409009867570345,house
1.7174310174550211,0.9537434980614391,-0.5481715888078537,tree
0.11836992793257681,-0.45270466518119806,-0.2846937330964251,bicycle
1.58742605082718,-0.859834396646172,0.26149722760045063,guitar
-2.2217194713685613,0.2998684747995113,0.5902507920673636,pencil
0.79439575439735,0.5096019728269221,-0.7087141747587495,clock
1.1324086676297367,-1.1312542176228213,0.24494384239231806,car
0.7683947610717818,-1.1682660113923644,0.15756722943817486,fish
-0.3626484485904349,1.0277670856005252,-0.48016079017113605,house
-0.4406514285671395,0.05312318300255739,-0.6875624785334948,tree
0.4173813511766111,-0.983207042544649,-0.11959387080306863,bicycle
1.1454091642925206,0.38622932692844514,0.13209674928559492,guitar
-0.5966573885205487,0.5219392374167697,1.89483874083468,pencil
-0.23264348196259388,-0.27998296092333036,-0.6219913299151125,clock
1.6004265474899642,-0.27998296092333036,-0.20642131832729582,car
0.7033922777578613,-0.6377636340289135,-0.22657680427647783,fish
0.1963729079092814,-0.8351598674664766,-0.27682032810620055,house
-0.9346703017529353,0.2998684747995113,-0.5998523270096643,tree
0.2613753912232019,-0.3910183422319596,-0.48157707823225077,bicycle
1.2364126409320093,1.0894534085497638,0.7162200179031063,guitar
-1.5976956315549244,0.7440100000340283,2.9388391557012996,pencil
-0.4146504352415713,0.27519394561981586,-0.582875127276012,clock
0.3003768812115542,-1.5137094199080998,0.41908139377600345,car
0.5213853244788839,-1.6494193303964244,0.7113298805290561,fish
1.964440454047919,1.1264652023193067,-0.5078652984113935,house
0.2873763845487701,2.1011091049172745,-0.4888652977508969,tree
-0.2066424886370257,-0.3540065484624165,-0.5409124012792411,bicycle
-0.7396628518111737,0.43557838528783593,0.6200142917176106,guitar
-0.024635535358048292,-0.11959852125531033,2.713603009958359,pencil
-0.4536519252299236,0.07779771218225277,-0.6889534473507015,clock
-0.115639011997537,-1.3903367740096229,0.042075924625007304,car
0.05336744461865631,-0.415692871411655,0.004374507614871302,fish
0.4693833378277475,-0.255308431743635,-0.47311303138112354,house
-0.6096578851833327,0.13948403513149124,-0.6802421235104873,tree
-1.3246852016364583,-1.464360361548709,-0.3984665159043477,bicycle
0.1963729079092814,-1.6864311241659675,0.597196301944149,guitar
-1.6236966248804925,-0.4773791943608935,1.448437293706165,pencil
-1.0776757650435604,-0.9585325133649536,-0.6226387148251664,clock
-0.5316549052066282,-1.0819051592634306,-0.3838392315085774,car
-1.4936916582526516,-1.8591528284238352,0.01101964317093561,fish
0.027366451293088106,1.114127937729459,-0.7125425596761898,house
-0.3236469586020826,1.2991869065771746,-0.5757734296689414,tree
-0.46665242189270767,-0.3786810776421119,-0.6457146325723087,bicycle
-2.0917145047407204,0.6329746187253991,0.5294906301009976,guitar
-2.481729404624243,-0.09492399207561494,1.0785611157773136,pencil
-1.415688678275947,-0.9708697779548012,-0.7168794610173181,clock
0.8203967477229182,-1.2299523343416028,0.23239406123699102,car
0.3913803578510429,-0.8228226028766289,0.1635503442057573,fish
-0.1936419919742416,0.8920571751122006,-0.5882122222784141,house
-0.8826683151017989,0.6823236770847898,-0.4566170945867719,tree
-0.27164497195094617,-0.7734735445172382,-0.47306979477529015,bicycle
0.274375887885986,0.10247224136194817,0.19180269946639125,guitar
-0.1936419919742416,1.2251633190380884,2.8989723029523824,pencil
-0.03763603202083239,0.5466137665964652,-0.6793539669034567,clock
0.4953843311533157,-1.4150113031893183,0.32939302156293876,car
-2.1567169880546406,-1.057230630083735,-0.24537734038413678,fish
-1.1166772550319126,-0.9461952487751059,-0.6408552608289575,house
-0.2066424886370257,0.7069982062644852,-0.6486301527011381,tree
-0.7136618584856056,-1.2176150697517552,-0.35738424366874894,bicycle
-0.115639011997537,-1.6864311241659675,0.4224023762295595,guitar
-2.6507358612404364,-0.859834396646172,1.3484723849534912,pencil
-1.662698114868845,-1.2299523343416028,-0.6390777682890898,clock
-0.46665242189270767,-1.4890348907284043,-0.022165767454831932,car
0.4433823445021793,-1.464360361548709,0.4726134539957017,fish
-0.2846454686137303,0.6083000895457036,-0.5416603656001152,house
-0.5576558985321964,1.7803402255812346,-0.26111462780744626,tree
0.8983997276996228,0.7686845292137237,-0.6617689061196663,bicycle
0.2613753912232019,-1.5137094199080998,0.38214782364070315,guitar
-2.5337313912753796,1.7309911672218439,2.8826888643240065,pencil
0.8463977410484864,1.2251633190380884,-0.615191222736854,clock
1.1194081709669526,-0.9338579841852581,0.053963386710540136,car
0.6383897944439408,-1.4026740385994705,0.49419728145192937,fish
0.1053694312697927,0.7440100000340283,-0.6700548604252937,house
-0.7526633484739579,0.4232411206979882,-0.5210341572948791,tree
0.4693833378277475,-0.6871126923883043,-0.2532915592627034,bicycle
1.821434990757294,-1.1312542176228213,0.5141635448262573,guitar
-0.7526633484739579,0.5466137665964652,2.0402096474004483,pencil
-0.8306663284506625,-0.9461952487751059,-0.5515998239774174,clock
0.4563828411649634,-1.3286504510603843,0.1856675871565857,car
-1.6496976182060608,0.2505194164401205,-0.1500019013186356,fish
0.04036694795587221,-0.4897164589507412,-0.4606935413738109,house
-0.6226583818461169,-0.736461750747695,-0.5425745888954794,bicycle
-0.4536519252299236,-1.6370820658065768,0.1576624095743375,guitar
-2.6117343712520844,-0.30465749010302573,2.408317070219278,pencil
-1.6106961282177086,-1.0325561009040398,-0.6545008989284659,clock
0.5993883044555885,-1.2916386572908414,0.24675983741933327,car
-0.18064149531145748,-1.5753957428573382,0.22482463163352617,fish
-0.2586444752881621,-0.3786810776421119,-0.5993897710223468,house
0.9634022110135433,2.0764345757375793,-0.6070837818586705,tree
-0.06363702534640059,-0.7858108091070858,-0.38077600840064485,bicycle
-0.03763603202083239,1.3361987003467175,-0.0773460575207876,guitar
-2.845743311182198,0.15182129972133895,4.187164685628427,pencil
0.014365954630304007,0.05312318300255739,-0.6547215596303328,clock
0.5473863178044521,-1.538383949087795,0.6367100707156991,car
-0.33664745526486667,-0.9708697779548012,-0.11132651875161964,fish
-0.8176658317878784,-0.32933201928272116,-0.6871228471999169,house
1.8994379707339986,1.718653902631996,-0.6942168160594258,tree
0.79439575439735,0.028448653822862,-0.48967649411570513,bicycle
-0.3106464619392985,1.9407246652492547,0.26067492732737907,guitar
0.2223739012348496,0.5342765020066175,5.3809159990950475,pencil
-0.9346703017529353,-0.4773791943608935,-0.697137774009088,clock
0.06636794128144041,-1.1312542176228213,-0.11201518153731373,car
